004601.jpg,person,0.32
004601.jpg,bus,0.72
004601.jpg,person,0.75
004601.jpg,person,0.78
004601.jpg,person,0.85
004602.jpg,potted plant,0.27
004602.jpg,person,0.52
004602.jpg,person,0.56
004602.jpg,bus,0.66
004602.jpg,person,0.77
004602.jpg,person,0.85
004603.jpg,person,0.38
004603.jpg,bus,0.74
004603.jpg,person,0.80
004603.jpg,person,0.81
004603.jpg,person,0.85
004604.jpg,person,0.37
004604.jpg,bus,0.74
004604.jpg,person,0.81
004604.jpg,person,0.83
004604.jpg,person,0.85
004605.jpg,person,0.46
004605.jpg,bus,0.77
004605.jpg,person,0.78
004605.jpg,person,0.80
004605.jpg,person,0.82
004606.jpg,person,0.40
004606.jpg,person,0.46
004606.jpg,bus,0.56
004606.jpg,person,0.68
004606.jpg,person,0.68
004606.jpg,person,0.85
004607.jpg,person,0.41
004607.jpg,bus,0.67
004607.jpg,person,0.71
004607.jpg,person,0.83
004607.jpg,person,0.88
004608.jpg,bus,0.70
004608.jpg,person,0.75
004608.jpg,person,0.81
004608.jpg,person,0.88
004609.jpg,bus,0.60
004609.jpg,person,0.72
004609.jpg,person,0.76
004609.jpg,person,0.84
004610.jpg,bus,0.36
004610.jpg,person,0.57
004610.jpg,person,0.77
004610.jpg,person,0.77
004611.jpg,person,0.44
004611.jpg,bus,0.70
004611.jpg,person,0.73
004611.jpg,person,0.80
004611.jpg,person,0.82
004612.jpg,person,0.37
004612.jpg,bus,0.59
004612.jpg,person,0.78
004612.jpg,person,0.80
004612.jpg,person,0.87
004613.jpg,bus,0.66
004613.jpg,person,0.75
004613.jpg,person,0.79
004613.jpg,person,0.81
004614.jpg,potted plant,0.28
004614.jpg,handbag,0.32
004614.jpg,bus,0.59
004614.jpg,person,0.59
004614.jpg,person,0.78
004614.jpg,person,0.78
004615.jpg,potted plant,0.28
004615.jpg,person,0.30
004615.jpg,person,0.56
004615.jpg,bus,0.68
004615.jpg,person,0.80
004615.jpg,person,0.83
004616.jpg,person,0.28
004616.jpg,person,0.41
004616.jpg,bus,0.72
004616.jpg,person,0.83
004616.jpg,person,0.85
004617.jpg,bus,0.36
004617.jpg,person,0.65
004617.jpg,person,0.67
004618.jpg,person,0.33
004618.jpg,bus,0.80
004618.jpg,person,0.82
004618.jpg,person,0.84
004618.jpg,person,0.84
004619.jpg,person,0.41
004619.jpg,handbag,0.41
004619.jpg,person,0.45
004619.jpg,bus,0.48
004619.jpg,person,0.70
004619.jpg,person,0.85
004620.jpg,person,0.39
004620.jpg,bus,0.62
004620.jpg,person,0.78
004620.jpg,person,0.79
004620.jpg,person,0.86
004621.jpg,person,0.46
004621.jpg,bus,0.66
004621.jpg,person,0.81
004621.jpg,person,0.82
004621.jpg,person,0.85
004622.jpg,person,0.25
004622.jpg,potted plant,0.29
004622.jpg,bus,0.29
004622.jpg,person,0.56
004622.jpg,person,0.70
004622.jpg,person,0.86
004623.jpg,person,0.52
004623.jpg,bus,0.75
004623.jpg,person,0.77
004623.jpg,person,0.84
004623.jpg,person,0.87
004624.jpg,person,0.26
004624.jpg,handbag,0.28
004624.jpg,bus,0.73
004624.jpg,person,0.74
004624.jpg,person,0.83
004624.jpg,person,0.84
004625.jpg,person,0.36
004625.jpg,bus,0.76
004625.jpg,person,0.81
004625.jpg,person,0.81
004625.jpg,person,0.86
004626.jpg,person,0.46
004626.jpg,bus,0.71
004626.jpg,person,0.81
004626.jpg,person,0.84
004626.jpg,person,0.84
004627.jpg,person,0.26
004627.jpg,handbag,0.39
004627.jpg,person,0.43
004627.jpg,bus,0.68
004627.jpg,person,0.71
004627.jpg,person,0.85
004628.jpg,sports ball,0.26
004628.jpg,umbrella,0.27
004628.jpg,handbag,0.31
004628.jpg,bus,0.33
004628.jpg,person,0.46
004628.jpg,person,0.71
004628.jpg,person,0.81
004629.jpg,person,0.40
004629.jpg,bus,0.53
004629.jpg,person,0.71
004629.jpg,person,0.78
004629.jpg,person,0.87
004630.jpg,potted plant,0.28
004630.jpg,person,0.31
004630.jpg,bus,0.73
004630.jpg,person,0.77
004630.jpg,person,0.82
004630.jpg,person,0.82
004631.jpg,person,0.48
004631.jpg,bus,0.73
004631.jpg,person,0.81
004631.jpg,person,0.81
004631.jpg,person,0.83
004632.jpg,person,0.28
004632.jpg,bus,0.65
004632.jpg,person,0.77
004632.jpg,person,0.79
004632.jpg,person,0.82
004633.jpg,bus,0.69
004633.jpg,person,0.78
004633.jpg,person,0.82
004633.jpg,person,0.87
004634.jpg,person,0.34
004634.jpg,bus,0.77
004634.jpg,person,0.78
004634.jpg,person,0.81
004634.jpg,person,0.83
004635.jpg,person,0.54
004635.jpg,person,0.69
004635.jpg,bus,0.73
004635.jpg,person,0.78
004635.jpg,person,0.81
004636.jpg,person,0.46
004636.jpg,person,0.55
004636.jpg,bus,0.65
004636.jpg,person,0.74
004636.jpg,person,0.81
004637.jpg,person,0.35
004637.jpg,person,0.74
004637.jpg,person,0.79
004637.jpg,person,0.83
004637.jpg,bus,0.84
004638.jpg,umbrella,0.31
004638.jpg,person,0.44
004638.jpg,bus,0.68
004638.jpg,person,0.69
004638.jpg,person,0.80
004638.jpg,person,0.89
004639.jpg,person,0.63
004639.jpg,bus,0.69
004639.jpg,person,0.73
004639.jpg,person,0.84
004640.jpg,person,0.52
004640.jpg,bus,0.55
004640.jpg,person,0.71
004640.jpg,person,0.76
004640.jpg,person,0.77
004641.jpg,person,0.26
004641.jpg,person,0.32
004641.jpg,person,0.38
004641.jpg,person,0.54
004641.jpg,person,0.57
004641.jpg,bus,0.60
004641.jpg,person,0.82
004642.jpg,person,0.36
004642.jpg,person,0.51
004642.jpg,bus,0.62
004642.jpg,person,0.79
004642.jpg,person,0.84
004643.jpg,person,0.40
004643.jpg,bus,0.66
004643.jpg,person,0.78
004643.jpg,person,0.84
004643.jpg,person,0.84
004644.jpg,potted plant,0.30
004644.jpg,bus,0.32
004644.jpg,person,0.34
004644.jpg,person,0.69
004644.jpg,person,0.77
004644.jpg,person,0.80
004645.jpg,train,0.30
004645.jpg,person,0.31
004645.jpg,skateboard,0.37
004645.jpg,bus,0.44
004645.jpg,person,0.45
004645.jpg,person,0.54
004645.jpg,person,0.59
004645.jpg,person,0.72
004646.jpg,person,0.31
004646.jpg,handbag,0.31
004646.jpg,bus,0.55
004646.jpg,person,0.60
004646.jpg,person,0.62
004646.jpg,person,0.70
004646.jpg,person,0.83
004647.jpg,person,0.27
004647.jpg,bus,0.51
004647.jpg,person,0.79
004647.jpg,person,0.81
004647.jpg,person,0.81
004648.jpg,bus,0.66
004648.jpg,person,0.79
004648.jpg,person,0.84
004648.jpg,person,0.85
004649.jpg,person,0.50
004649.jpg,person,0.66
004649.jpg,person,0.79
004650.jpg,person,0.33
004650.jpg,skateboard,0.40
004650.jpg,bus,0.46
004650.jpg,potted plant,0.50
004650.jpg,person,0.63
004650.jpg,person,0.70
004650.jpg,person,0.75
004651.jpg,person,0.35
004651.jpg,bus,0.77
004651.jpg,person,0.78
004651.jpg,person,0.80
004651.jpg,person,0.84
004652.jpg,handbag,0.27
004652.jpg,person,0.60
004652.jpg,bus,0.71
004652.jpg,person,0.81
004652.jpg,person,0.83
004653.jpg,person,0.42
004653.jpg,bus,0.76
004653.jpg,person,0.78
004653.jpg,person,0.79
004653.jpg,person,0.86
004654.jpg,person,0.67
004654.jpg,bus,0.78
004654.jpg,person,0.83
004654.jpg,person,0.84
004655.jpg,bus,0.38
004655.jpg,person,0.71
004655.jpg,person,0.75
004656.jpg,person,0.43
004656.jpg,bus,0.79
004656.jpg,person,0.80
004656.jpg,person,0.82
004656.jpg,person,0.82
004657.jpg,person,0.35
004657.jpg,bus,0.73
004657.jpg,person,0.76
004657.jpg,person,0.79
004657.jpg,person,0.85
004658.jpg,person,0.40
004658.jpg,bus,0.66
004658.jpg,person,0.79
004658.jpg,person,0.81
004658.jpg,person,0.84
004659.jpg,person,0.76
004659.jpg,bus,0.77
004659.jpg,person,0.80
004659.jpg,person,0.86
004660.jpg,person,0.48
004660.jpg,bus,0.70
004660.jpg,person,0.78
004660.jpg,person,0.81
004660.jpg,person,0.81
004661.jpg,person,0.43
004661.jpg,bus,0.74
004661.jpg,person,0.81
004661.jpg,person,0.81
004661.jpg,person,0.82
004662.jpg,person,0.27
004662.jpg,person,0.38
004662.jpg,bus,0.52
004662.jpg,person,0.76
004662.jpg,person,0.83
004663.jpg,person,0.50
004663.jpg,bus,0.51
004663.jpg,person,0.56
004663.jpg,person,0.59
004663.jpg,person,0.85
004664.jpg,bus,0.70
004664.jpg,person,0.81
004664.jpg,person,0.83
004664.jpg,person,0.85
004665.jpg,person,0.46
004665.jpg,bus,0.61
004665.jpg,person,0.81
004665.jpg,person,0.82
004665.jpg,person,0.85
004666.jpg,skateboard,0.59
004666.jpg,bus,0.69
004666.jpg,person,0.79
004666.jpg,person,0.79
004666.jpg,person,0.82
004667.jpg,person,0.46
004667.jpg,bus,0.68
004667.jpg,person,0.71
004667.jpg,person,0.78
004667.jpg,person,0.86
004668.jpg,person,0.31
004668.jpg,bus,0.71
004668.jpg,person,0.78
004668.jpg,person,0.79
004668.jpg,person,0.86
004669.jpg,bus,0.57
004669.jpg,person,0.81
004669.jpg,person,0.82
004669.jpg,person,0.84
004670.jpg,person,0.48
004670.jpg,bus,0.63
004670.jpg,person,0.74
004670.jpg,person,0.84
004670.jpg,person,0.86
004671.jpg,person,0.28
004671.jpg,bus,0.74
004671.jpg,person,0.79
004671.jpg,person,0.80
004671.jpg,person,0.83
004672.jpg,person,0.30
004672.jpg,person,0.46
004672.jpg,person,0.71
004672.jpg,bus,0.73
004672.jpg,person,0.82
004673.jpg,person,0.50
004673.jpg,bus,0.63
004673.jpg,person,0.78
004673.jpg,person,0.83
004673.jpg,person,0.86
004674.jpg,bus,0.57
004674.jpg,person,0.68
004674.jpg,person,0.77
004674.jpg,person,0.87
004675.jpg,bus,0.60
004675.jpg,person,0.75
004675.jpg,person,0.81
004675.jpg,person,0.82
004676.jpg,bus,0.47
004676.jpg,person,0.77
004676.jpg,person,0.79
004676.jpg,person,0.79
004677.jpg,bus,0.62
004677.jpg,person,0.73
004677.jpg,person,0.80
004677.jpg,person,0.82
004678.jpg,person,0.33
004678.jpg,person,0.37
004678.jpg,person,0.67
004678.jpg,bus,0.68
004678.jpg,person,0.75
004678.jpg,person,0.86
004679.jpg,person,0.38
004679.jpg,bus,0.78
004679.jpg,person,0.81
004679.jpg,person,0.82
004679.jpg,person,0.85
004680.jpg,person,0.25
004680.jpg,handbag,0.38
004680.jpg,skateboard,0.56
004680.jpg,bus,0.57
004680.jpg,person,0.77
004680.jpg,person,0.81
004681.jpg,handbag,0.29
004681.jpg,person,0.38
004681.jpg,handbag,0.39
004681.jpg,person,0.72
004681.jpg,person,0.89
004682.jpg,handbag,0.25
004682.jpg,person,0.27
004682.jpg,skateboard,0.33
004682.jpg,bus,0.69
004682.jpg,person,0.80
004682.jpg,person,0.86
004682.jpg,person,0.87
004683.jpg,person,0.32
004683.jpg,person,0.45
004683.jpg,person,0.63
004683.jpg,bus,0.72
004683.jpg,person,0.79
004683.jpg,person,0.85
004684.jpg,handbag,0.27
004684.jpg,person,0.52
004684.jpg,person,0.68
004684.jpg,bus,0.75
004684.jpg,person,0.77
004684.jpg,person,0.80
004685.jpg,person,0.37
004685.jpg,handbag,0.45
004685.jpg,bus,0.48
004685.jpg,person,0.62
004685.jpg,person,0.77
004685.jpg,person,0.90
004686.jpg,person,0.38
004686.jpg,person,0.53
004686.jpg,bus,0.58
004686.jpg,person,0.82
004686.jpg,person,0.83
004687.jpg,bus,0.48
004687.jpg,skateboard,0.68
004687.jpg,person,0.69
004687.jpg,person,0.72
004687.jpg,person,0.79
004688.jpg,bus,0.76
004688.jpg,person,0.80
004688.jpg,person,0.81
004688.jpg,person,0.86
004689.jpg,skateboard,0.40
004689.jpg,person,0.55
004689.jpg,person,0.67
004689.jpg,person,0.72
004689.jpg,bus,0.74
004689.jpg,person,0.79
004690.jpg,person,0.40
004690.jpg,person,0.77
004690.jpg,bus,0.77
004690.jpg,person,0.81
004690.jpg,person,0.82
004691.jpg,tie,0.26
004691.jpg,bus,0.61
004691.jpg,person,0.80
004691.jpg,person,0.81
004691.jpg,person,0.85
004692.jpg,bus,0.67
004692.jpg,person,0.71
004692.jpg,person,0.83
004692.jpg,person,0.85
004693.jpg,person,0.38
004693.jpg,bus,0.73
004693.jpg,person,0.79
004693.jpg,person,0.84
004693.jpg,person,0.85
004694.jpg,person,0.29
004694.jpg,bus,0.61
004694.jpg,person,0.67
004694.jpg,person,0.82
004694.jpg,person,0.84
004695.jpg,person,0.36
004695.jpg,bus,0.58
004695.jpg,person,0.59
004695.jpg,person,0.83
004695.jpg,person,0.84
004696.jpg,person,0.26
004696.jpg,person,0.33
004696.jpg,person,0.43
004696.jpg,person,0.44
004696.jpg,person,0.55
004696.jpg,person,0.77
004697.jpg,person,0.68
004697.jpg,bus,0.70
004697.jpg,person,0.81
004697.jpg,person,0.83
004698.jpg,skateboard,0.25
004698.jpg,person,0.29
004698.jpg,person,0.43
004698.jpg,person,0.49
004698.jpg,bus,0.61
004698.jpg,person,0.75
004698.jpg,person,0.76
004699.jpg,potted plant,0.28
004699.jpg,person,0.29
004699.jpg,bus,0.52
004699.jpg,person,0.75
004699.jpg,person,0.78
004699.jpg,person,0.89
004700.jpg,person,0.30
004700.jpg,person,0.31
004700.jpg,person,0.36
004700.jpg,person,0.50
004700.jpg,bus,0.52
004700.jpg,person,0.63
004700.jpg,person,0.82
004701.jpg,bus,0.33
004701.jpg,person,0.42
004701.jpg,person,0.50
004701.jpg,clock,0.51
004701.jpg,person,0.62
004701.jpg,person,0.74
004701.jpg,person,0.78
004702.jpg,skateboard,0.45
004702.jpg,person,0.59
004702.jpg,bus,0.63
004702.jpg,person,0.82
004702.jpg,person,0.82
004702.jpg,person,0.83
004703.jpg,person,0.30
004703.jpg,person,0.53
004703.jpg,bus,0.64
004703.jpg,person,0.74
004703.jpg,person,0.75
004704.jpg,handbag,0.30
004704.jpg,person,0.30
004704.jpg,person,0.37
004704.jpg,person,0.64
004704.jpg,person,0.72
004704.jpg,person,0.76
004705.jpg,person,0.30
004705.jpg,person,0.32
004705.jpg,bus,0.55
004705.jpg,skateboard,0.72
004705.jpg,person,0.81
004705.jpg,person,0.86
004706.jpg,bus,0.33
004706.jpg,handbag,0.35
004706.jpg,person,0.51
004706.jpg,person,0.58
004706.jpg,person,0.74
004706.jpg,person,0.83
004707.jpg,handbag,0.35
004707.jpg,person,0.48
004707.jpg,bus,0.64
004707.jpg,person,0.76
004707.jpg,person,0.84
004708.jpg,person,0.52
004708.jpg,bus,0.75
004708.jpg,person,0.77
004708.jpg,person,0.79
004708.jpg,person,0.83
004709.jpg,person,0.37
004709.jpg,bus,0.73
004709.jpg,person,0.76
004709.jpg,person,0.79
004709.jpg,person,0.84
004710.jpg,person,0.26
004710.jpg,person,0.53
004710.jpg,bus,0.54
004710.jpg,person,0.65
004710.jpg,person,0.72
004710.jpg,person,0.78
004711.jpg,person,0.40
004711.jpg,bus,0.73
004711.jpg,person,0.79
004711.jpg,person,0.82
004711.jpg,person,0.85
004712.jpg,person,0.32
004712.jpg,skateboard,0.32
004712.jpg,person,0.55
004712.jpg,person,0.68
004712.jpg,person,0.75
004712.jpg,bus,0.77
004713.jpg,person,0.59
004713.jpg,bus,0.74
004713.jpg,person,0.78
004713.jpg,person,0.82
004713.jpg,person,0.83
004714.jpg,person,0.46
004714.jpg,person,0.54
004714.jpg,bus,0.57
004714.jpg,person,0.71
004714.jpg,person,0.82
004714.jpg,person,0.83
004715.jpg,person,0.25
004715.jpg,bus,0.69
004715.jpg,person,0.72
004715.jpg,person,0.82
004715.jpg,person,0.84
004716.jpg,person,0.52
004716.jpg,bus,0.72
004716.jpg,person,0.82
004716.jpg,person,0.83
004716.jpg,person,0.84
004717.jpg,person,0.46
004717.jpg,bus,0.77
004717.jpg,person,0.80
004717.jpg,person,0.81
004717.jpg,person,0.86
004718.jpg,person,0.49
004718.jpg,bus,0.78
004718.jpg,person,0.81
004718.jpg,person,0.81
004718.jpg,person,0.86
004719.jpg,bus,0.72
004719.jpg,person,0.78
004719.jpg,person,0.82
004719.jpg,person,0.83
004720.jpg,person,0.47
004720.jpg,bus,0.68
004720.jpg,person,0.79
004720.jpg,person,0.86
004720.jpg,person,0.90
004721.jpg,person,0.39
004721.jpg,potted plant,0.50
004721.jpg,bus,0.62
004721.jpg,person,0.79
004721.jpg,person,0.84
004721.jpg,person,0.86
004722.jpg,handbag,0.34
004722.jpg,skateboard,0.35
004722.jpg,person,0.44
004722.jpg,person,0.54
004722.jpg,person,0.59
004722.jpg,person,0.81
004723.jpg,person,0.32
004723.jpg,train,0.36
004723.jpg,bus,0.36
004723.jpg,person,0.58
004723.jpg,person,0.63
004723.jpg,person,0.80
004724.jpg,person,0.39
004724.jpg,bus,0.48
004724.jpg,person,0.60
004724.jpg,person,0.75
004724.jpg,person,0.78
004725.jpg,bus,0.70
004725.jpg,person,0.81
004725.jpg,person,0.85
004725.jpg,person,0.87
004726.jpg,bus,0.43
004726.jpg,person,0.67
004726.jpg,person,0.79
004726.jpg,person,0.82
004727.jpg,person,0.47
004727.jpg,bus,0.54
004727.jpg,person,0.68
004727.jpg,person,0.74
004727.jpg,person,0.79
004728.jpg,person,0.44
004728.jpg,bus,0.63
004728.jpg,person,0.72
004728.jpg,person,0.82
004728.jpg,person,0.84
004729.jpg,person,0.70
004729.jpg,person,0.77
004729.jpg,bus,0.82
004729.jpg,person,0.84
004730.jpg,person,0.38
004730.jpg,bus,0.57
004730.jpg,person,0.68
004730.jpg,person,0.80
004730.jpg,person,0.82
004731.jpg,person,0.43
004731.jpg,bus,0.65
004731.jpg,person,0.72
004731.jpg,person,0.77
004731.jpg,person,0.81
004732.jpg,potted plant,0.32
004732.jpg,person,0.33
004732.jpg,bus,0.39
004732.jpg,person,0.71
004732.jpg,person,0.77
004732.jpg,person,0.81
004733.jpg,bus,0.68
004733.jpg,person,0.77
004733.jpg,person,0.84
004733.jpg,person,0.87
004734.jpg,person,0.34
004734.jpg,person,0.47
004734.jpg,bus,0.61
004734.jpg,person,0.80
004734.jpg,person,0.83
004735.jpg,potted plant,0.27
004735.jpg,person,0.39
004735.jpg,person,0.47
004735.jpg,person,0.50
004735.jpg,bus,0.50
004735.jpg,person,0.64
004735.jpg,person,0.83
004736.jpg,person,0.42
004736.jpg,bus,0.74
004736.jpg,person,0.80
004736.jpg,person,0.83
004736.jpg,person,0.84
004737.jpg,bus,0.78
004737.jpg,person,0.81
004737.jpg,person,0.82
004737.jpg,person,0.84
004738.jpg,person,0.39
004738.jpg,bus,0.70
004738.jpg,person,0.77
004738.jpg,person,0.79
004738.jpg,person,0.85
004739.jpg,person,0.58
004739.jpg,bus,0.78
004739.jpg,person,0.81
004739.jpg,person,0.86
004739.jpg,person,0.91
004740.jpg,person,0.46
004740.jpg,bus,0.65
004740.jpg,person,0.72
004740.jpg,person,0.84
004740.jpg,person,0.86
004741.jpg,person,0.55
004741.jpg,person,0.76
004741.jpg,bus,0.78
004741.jpg,person,0.83
004741.jpg,person,0.83
004742.jpg,handbag,0.32
004742.jpg,person,0.38
004742.jpg,bus,0.72
004742.jpg,person,0.77
004742.jpg,person,0.81
004742.jpg,person,0.85
004743.jpg,person,0.49
004743.jpg,bus,0.73
004743.jpg,person,0.76
004743.jpg,person,0.79
004743.jpg,person,0.81
004744.jpg,skateboard,0.57
004744.jpg,bus,0.70
004744.jpg,person,0.72
004744.jpg,person,0.77
004744.jpg,person,0.81
004745.jpg,person,0.39
004745.jpg,skateboard,0.44
004745.jpg,person,0.53
004745.jpg,bus,0.66
004745.jpg,person,0.76
004745.jpg,person,0.82
004746.jpg,person,0.35
004746.jpg,bus,0.41
004746.jpg,person,0.69
004746.jpg,person,0.77
004747.jpg,person,0.53
004747.jpg,bus,0.70
004747.jpg,person,0.81
004747.jpg,person,0.86
004747.jpg,person,0.86
004748.jpg,person,0.36
004748.jpg,person,0.39
004748.jpg,person,0.40
004748.jpg,person,0.60
004748.jpg,bus,0.63
004748.jpg,person,0.85
004748.jpg,person,0.86
004749.jpg,bus,0.74
004749.jpg,person,0.75
004749.jpg,person,0.82
004749.jpg,person,0.87
004750.jpg,handbag,0.37
004750.jpg,person,0.44
004750.jpg,bus,0.61
004750.jpg,person,0.71
004750.jpg,person,0.78
004750.jpg,person,0.79
004751.jpg,bus,0.70
004751.jpg,person,0.77
004751.jpg,person,0.82
004751.jpg,person,0.85
004752.jpg,bus,0.65
004752.jpg,person,0.78
004752.jpg,person,0.78
004752.jpg,person,0.82
004753.jpg,person,0.42
004753.jpg,bus,0.75
004753.jpg,person,0.81
004753.jpg,person,0.83
004753.jpg,person,0.85
004754.jpg,person,0.36
004754.jpg,bus,0.72
004754.jpg,person,0.80
004754.jpg,person,0.82
004754.jpg,person,0.84
004755.jpg,handbag,0.28
004755.jpg,handbag,0.30
004755.jpg,person,0.33
004755.jpg,bus,0.34
004755.jpg,car,0.40
004755.jpg,person,0.73
004755.jpg,person,0.76
004756.jpg,person,0.40
004756.jpg,skateboard,0.65
004756.jpg,bus,0.66
004756.jpg,person,0.77
004756.jpg,person,0.79
004756.jpg,person,0.82
004757.jpg,person,0.30
004757.jpg,person,0.45
004757.jpg,person,0.69
004757.jpg,bus,0.72
004757.jpg,person,0.77
004757.jpg,person,0.80
004758.jpg,person,0.31
004758.jpg,bus,0.61
004758.jpg,person,0.83
004758.jpg,person,0.86
004759.jpg,person,0.26
004759.jpg,handbag,0.28
004759.jpg,potted plant,0.30
004759.jpg,bus,0.54
004759.jpg,person,0.65
004759.jpg,person,0.81
004759.jpg,person,0.84
004760.jpg,bus,0.72
004760.jpg,person,0.75
004760.jpg,person,0.82
004760.jpg,person,0.87
004761.jpg,person,0.40
004761.jpg,person,0.46
004761.jpg,bus,0.64
004761.jpg,person,0.64
004761.jpg,person,0.84
004761.jpg,person,0.88
004762.jpg,person,0.34
004762.jpg,potted plant,0.52
004762.jpg,bus,0.72
004762.jpg,person,0.74
004762.jpg,person,0.81
004762.jpg,person,0.89
004763.jpg,potted plant,0.29
004763.jpg,person,0.43
004763.jpg,handbag,0.48
004763.jpg,bus,0.69
004763.jpg,person,0.75
004763.jpg,person,0.80
004763.jpg,person,0.82
004764.jpg,person,0.30
004764.jpg,bus,0.70
004764.jpg,person,0.81
004764.jpg,person,0.84
004764.jpg,person,0.85
004765.jpg,truck,0.36
004765.jpg,person,0.59
004765.jpg,person,0.63
004765.jpg,person,0.65
004765.jpg,person,0.76
004765.jpg,person,0.89
004766.jpg,potted plant,0.28
004766.jpg,person,0.57
004766.jpg,bus,0.66
004766.jpg,person,0.78
004766.jpg,person,0.82
004766.jpg,person,0.85
004767.jpg,person,0.37
004767.jpg,bus,0.76
004767.jpg,person,0.81
004767.jpg,person,0.82
004767.jpg,person,0.85
004768.jpg,handbag,0.40
004768.jpg,bus,0.78
004768.jpg,person,0.80
004768.jpg,person,0.81
004768.jpg,person,0.83
004769.jpg,bus,0.54
004769.jpg,person,0.74
004769.jpg,person,0.84
004769.jpg,person,0.87
004770.jpg,potted plant,0.30
004770.jpg,person,0.46
004770.jpg,bus,0.51
004770.jpg,person,0.78
004770.jpg,person,0.82
004770.jpg,person,0.83
004771.jpg,person,0.35
004771.jpg,bus,0.70
004771.jpg,person,0.81
004771.jpg,person,0.83
004771.jpg,person,0.84
004772.jpg,person,0.43
004772.jpg,person,0.77
004772.jpg,bus,0.77
004772.jpg,person,0.81
004772.jpg,person,0.85
004773.jpg,person,0.33
004773.jpg,person,0.39
004773.jpg,bus,0.47
004773.jpg,person,0.53
004773.jpg,person,0.78
004773.jpg,person,0.81
004774.jpg,person,0.26
004774.jpg,person,0.31
004774.jpg,bus,0.55
004774.jpg,person,0.77
004774.jpg,person,0.86
004775.jpg,person,0.40
004775.jpg,clock,0.49
004775.jpg,person,0.61
004775.jpg,bus,0.62
004775.jpg,person,0.84
004775.jpg,person,0.87
004776.jpg,potted plant,0.27
004776.jpg,person,0.27
004776.jpg,truck,0.29
004776.jpg,person,0.34
004776.jpg,person,0.36
004776.jpg,person,0.77
004776.jpg,person,0.79
004777.jpg,bus,0.34
004777.jpg,person,0.83
004777.jpg,person,0.83
004777.jpg,person,0.85
004778.jpg,bus,0.32
004778.jpg,person,0.32
004778.jpg,person,0.61
004778.jpg,person,0.73
004778.jpg,person,0.83
004779.jpg,person,0.36
004779.jpg,bus,0.76
004779.jpg,person,0.80
004779.jpg,person,0.81
004779.jpg,person,0.85
004780.jpg,person,0.36
004780.jpg,bus,0.72
004780.jpg,person,0.78
004780.jpg,person,0.82
004780.jpg,person,0.84
004781.jpg,potted plant,0.43
004781.jpg,bus,0.65
004781.jpg,person,0.70
004781.jpg,person,0.76
